,correct_word,generated_words,model_pred
1058,grad,gad,gap
1059,grad,gard,hard
1060,li,lpi,spin
1061,li,lt,ltd
1062,li,i,i
1063,li,il,mil
1086,drum,drm,arm
1087,drum,drmu,formula
1106,such,suh,sub
1107,such,suhc,sub
1117,wkb,wlb,lb
1118,wkb,wb,wb
1119,wkb,wbk,wb
1126,unequal,uequal,equal
1127,unequal,uenqual,equal
1151,onera,oenra,central
1155,situations,siutations,simulations
1162,quantitatively,quantitativey,quantitative
1163,quantitatively,quantitativeyl,quantitative
1166,sides,sids,side
1167,sides,sidse,side
1173,use,uge,age
1174,use,ue,due
1175,use,ues,des
1179,previously,previoulsy,previous
1181,puts,putl,put
1182,puts,pts,its
1183,puts,ptus,status
1184,last,zlast,blast
1185,last,nast,cast
1187,last,lsat,balsa
1191,significant,isgnificant,insignificant
1192,may,mray,ray
1193,may,mey,key
1194,may,my,my
1195,may,mya,my
1217,tests,uests,rests
1218,tests,tets,jets
1219,tests,tetss,jets
1221,multiply,multipla,multiple
1227,white,whtie,cavities
1229,slug,ssug,assume
1231,slug,sulg,result
1233,isobars,isobard,isobar
1238,hand,and,and
1239,hand,ahnd,zehnder
1252,supposed,suprposed,superposed
1254,supposed,spposed,opposed
1255,supposed,spuposed,opposed
1279,inlet,ilnet,net
1283,teflon,telfon,elongated
1285,pounds,pofnds,poinds
1287,pounds,puonds,seconds
1289,lies,lhes,these
1290,lies,les,des
1291,lies,leis,lewis
1303,impact,ipmact,manufacture
1305,signal,fignal,final
1306,signal,sinal,final
1307,signal,singal,single
1322,lucite,lucie,lucid
1323,lucite,luciet,lucid
1326,siren,sirn,sir
1327,siren,sirne,sine
1341,nose,nise,hise
1342,nose,ose,lose
1343,nose,onse,onset
1370,allow,allw,all
1371,allow,allwo,all
1378,potentially,potentialy,potential
1379,potentially,potentialyl,potential
1386,mark,ark,arc
1387,mark,amrk,amr
1395,windows,windwos,window
1397,bent,benw,bend
1398,bent,bet,be
1399,bent,betn,beta
1416,ko,kbo,bow
1417,ko,kg,kg
1418,ko,o,o
1419,ko,ok,book
1427,piston,pitson,stewartson
1438,conic,onic,onic
1439,conic,ocnic,onic
1451,modify,modfiy,modified
1466,spherically,sphericaly,spherical
1468,sets,setms,seems
1469,sets,setp,set
1470,sets,sts,its
1471,sets,stes,stem
1499,action,atcion,station
1502,forty,fory,for
1503,forty,foryt,forst
1515,isolation,ioslation,insulation
1517,fed,fkd,walkden
1518,fed,fd,fd
1519,fed,fde,de
1532,mounted,kmounted,amounted
1535,mounted,omunted,amounted
1539,dryden,drdyen,driven
1549,spars,spass,pass
1551,spars,spras,spray
1563,code,cdoe,does
1571,ordinates,ordinaets,ordinate
1572,driving,adriving,arriving
1575,driving,drivign,driven
1590,relate,rlate,late
1591,relate,rleate,created
1599,ignite,iginte,inter
1616,ft,frt,art
1617,ft,fb,fb
1618,ft,t,t
1619,ft,tf,doubtful
1622,drags,dras,drag
1623,drags,drasg,drag
1625,sucked,spcked,spiked
1630,coupled,copled,cooled
1631,coupled,copuled,compiled
1641,calculations,calculationf,calculation
1646,meter,metr,met
1647,meter,metre,mere
1656,lip,liop,elliott
1657,lip,lik,li
1658,lip,lp,help
1659,lip,lpi,spin
1665,channels,channelz,channel
1667,channels,hcannels,cancels
1673,defy,dofy,standoff
1675,defy,dfey,daley
1683,fastened,fatsened,attened
1687,nitric,nirtic,quartic
1689,six,siq,sin
1690,six,ix,fix
1691,six,isx,is
1698,trim,rim,aim
1699,trim,rtim,time
1705,reading,beading,bearing
1707,reading,readign,readily
1711,process,porcess,forces
1715,determinate,deterimnate,deteriorate
1719,shadowgraphs,shadowgrahps,shadowgraph
1726,broad,boad,board
1727,broad,borad,bore
1738,shown,hown,down
1739,shown,hsown,blown
1783,amongst,amonsgt,among
1787,latitude,lattiude,attitude
1790,sears,sars,ars
1791,sears,saers,aero
1811,served,serevd,severe
1851,lindsey,linsdey,linder
1854,heated,heaed,head
1855,heated,heaetd,heaslet
1862,weakly,weaky,weak
1863,weakly,weakyl,weak
1883,sails,salis,salts
1895,spoken,psoken,broken
1907,lomax,lmoax,almost
1911,protection,protectoin,protecting
1913,analyzes,analypes,analyses
1915,analyzes,analzyes,analyses
1923,motors,motros,isotropic
1932,ray,rway,away
1933,ray,rfy,rf
1934,ray,ay,bay
1935,ray,ary,arc
1942,frames,frams,frame
1943,frames,framse,frame
1963,idea,idae,guidance
1974,preston,prston,piston
1995,eddies,eddeis,added
2015,riddell,riddlel,middle
2022,freezes,freezs,freeze
2023,freezes,freezse,freeze
2025,sec,rec,aec
2026,sec,ec,aec
2027,sec,esc,best
2035,bluish,blusih,blasius
2061,unit,umit,admit
2062,unit,unt,uni
2063,unit,unti,anti
2079,laufer,luafer,later
2081,diagrams,diagrame,diagram
2086,sufficient,ufficient,efficient
2087,sufficient,usfficient,efficient
2089,paths,pathh,path
2091,paths,ptahs,depths
2092,they,theoy,theory
2093,they,theg,the
2094,they,tey,key
2095,they,tehy,noteworthy
2098,sense,ense,dense
2099,sense,esnse,dense
2109,maximums,maximumt,maximum
2110,maximums,maximus,maximum
2111,maximums,maximusm,maximum
2114,vanes,anes,ones
2115,vanes,avnes,avenues
2139,liquids,ilquids,fluids
2150,task,ask,ask
2151,task,atsk,heats
2179,construction,constructoin,constructing
2191,arisen,raisen,raised
2198,components,componens,component
2199,components,componenst,component
2207,series,sreies,receives
2208,cal,cual,dual
2209,cal,col,co
2210,cal,cl,clay
2211,cal,cla,clay
2215,preference,perference,defference
2227,position,opsition,opposition
2239,anh,nah,nash
2243,coincides,coincieds,coincide
2251,titan,tiatn,utia
2254,identically,identicaly,identical
2262,device,deice,dence
2263,device,deivce,received
2266,freezing,feezing,feeding
2274,proof,poof,poor
2275,proof,porof,dorod
2285,face,fabe,fabric
2287,face,fcae,aeronautical
2289,curve,curpe,cure
2290,curve,cure,cure
2291,curve,curev,cure
2294,quote,qote,note
2295,quote,qoute,out
2302,belong,belng,being
2303,belong,belnog,being
2305,by,xy,epoxy
2306,by,y,y
2307,by,yb,hybrid
2314,serves,servs,serve
2315,serves,servse,serve
2323,enhanced,enhanecd,enhance
2334,filters,ilters,alters
2335,filters,iflters,alters
2338,grows,rows,rows
2339,grows,rgows,rows
2341,doubled,doublen,double
2342,doubled,doubld,double
2343,doubled,doublde,double
2351,reinforced,rienforced,enforced
2353,gap,wap,cap
2354,gap,gp,gp
2355,gap,gpa,pai
2370,engineer,enginer,engine
2395,obeying,obyeing,being
2406,joule,jole,cole
2407,joule,jolue,blue
2417,page,mage,age
2418,page,age,age
2419,page,apge,apogee
2420,law,larw,flare
2421,law,laa,la
2423,law,alw,al
2427,blade,balde,balsa
2438,wide,wde,de
2439,wide,wdie,bodies
2446,chu,cu,cut
2447,chu,cuh,cut
2449,stations,stationw,station
2451,stations,staitons,stanton
2454,infinitesimally,infinitesimaly,infinitesimal
2459,taper,tapre,papreg
2463,except,execpt,exact
2467,moments,omments,comments
2474,originate,orginate,ordinate
2475,originate,orgiinate,ordinate
2479,multi,mluti,dilute
2482,mounting,mouning,morning
2486,tion,ion,ion
2487,tion,iton,piston
2491,take,tkae,kaye
2494,longitudinal,lngitudinal,lingitudinal
2495,longitudinal,lnogitudinal,lingitudinal
2530,shears,sears,sears
2531,shears,sehars,sears
2538,filled,filld,field
2539,filled,fillde,fill
2547,verfied,vrefied,rarefied
2555,smoothing,somothing,something
2562,sizable,siable,liable
2563,sizable,siazble,liable
2575,resort,resrot,reshotko
2586,easily,easly,early
2587,easily,easliy,heaslet
2594,untwisted,untisted,untested
2595,untwisted,untiwsted,untested
2607,whilst,whlist,list
2611,delft,dleft,left
2614,herein,heren,here
2615,herein,hereni,here
2624,nd,wnd,and
2625,nd,bd,molybdenum
2626,nd,d,d
2627,nd,dn,ordnance
2659,equation,equatoin,equating
2665,waves,wavec,wave
2667,waves,awves,gives
2670,smell,sell,bell
2671,smell,semll,semi
2678,pyrex,prex,pre
2679,pyrex,pryex,express
2707,salient,slaient,latent
2719,rotor,rotro,roar
2730,muller,uller,fuller
2731,muller,umller,fuller
2735,cheng,chneg,channel
2741,them,thhm,logarithm
2742,them,hem,chem
2743,them,htem,stem
2748,tab,tdab,adaptable
2749,tab,tob,ob
2750,tab,ab,ab
2751,tab,atb,at
2762,shields,hields,fields
2763,shields,hsields,fields
2766,enjoys,enjos,enjoy
2767,enjoys,enjosy,enjoy
2774,wich,ich,inch
2775,wich,iwch,inch
2781,able,abge,interchangeable
2783,able,bale,bagley
2794,kernels,kernes,kernel
2795,kernels,kernesl,kernel
2799,slice,slcie,galcit
2803,octave,otcave,concave
2808,uses,usems,users
2809,uses,usef,use
2810,uses,ues,des
2811,uses,uess,less
2817,edge,ewge,edgewise
2818,edge,ede,de
2819,edge,edeg,deg
2825,npl,npm,np
2826,npl,nl,only
2827,npl,nlp,help
2843,abrupt,aburpt,absorption
2858,traced,raced,faced
2859,traced,rtaced,faced
2862,founded,ounded,bounded
2863,founded,ofunded,bounded
2883,expands,xepands,demands
2898,feb,fb,fb
2899,feb,fbe,be
2906,fourth,fourh,four
2907,fourth,fourht,four
2909,uhf,uqf,uqf
2911,uhf,huf,hub
2920,yet,yect,affect
2921,yet,yeb,feb
2922,yet,yt,daytime
2923,yet,yte,date
2926,read,ead,dead
2927,read,erad,grad
2941,non,oon,con
2942,non,nn,annex
2943,non,nno,no
2945,spheres,spheref,sphere
2947,spheres,spehres,species
2953,taken,takeg,take
2954,taken,takn,take
2955,taken,takne,take
2958,writer,wrter,water
2959,writer,wrtier,inertia
2966,layer,laer,later
2967,layer,laeyr,langley
2975,static,sttaic,attain
2982,columns,colums,column
2983,columns,columsn,column
2999,numerical,numreical,numberical
3011,poinds,poidns,joins
3017,solar,tolar,polar
3027,inafinite,ianfinite,infinite
3031,ridge,rigde,right
3034,variety,variey,varied
3035,variety,varieyt,variant
3074,chemically,chemicaly,chemical
3077,chem,chcm,krasilshchikova
3079,chem,hcem,embraced
3089,part,paft,aft
3090,part,pat,at
3091,part,patr,path
3096,nor,naor,ordinary
3097,nor,nrr,orr
3098,nor,or,or
3099,nor,onr,on
3134,later,lter,alter
3135,later,ltaer,alter
3166,gauged,gaugd,gauge
3167,gauged,gaugde,gauge
3182,skew,kew,few
3183,skew,ksew,seeks
3193,hise,hisu,his
3195,hise,hsie,tsien
3206,engines,engins,engine
3207,engines,enginse,engine
3231,relating,rleating,floating
3235,sextic,sxetic,poetic
3238,basing,basng,bang
3239,basing,basnig,bang
3242,oval,oal,al
3243,oval,oavl,dvl
3254,slotted,sloted,sloped
3266,ramp,amp,amr
3267,ramp,armp,arm
3275,attempted,attempetd,attempt
3277,stages,stapes,shapes
3278,stages,stags,stage
3279,stages,stagse,stage
3298,serious,serios,series
3299,serious,seriosu,series
3300,put,purt,pure
3302,put,pt,pt
3303,put,ptu,btu
3309,cf,cx,cx
3310,cf,f,f
3311,cf,fc,erfc
3327,fields,fileds,failed
3331,hardly,hadrly,quadratically
3342,depths,depts,dents
3343,depths,deptsh,depth
3357,goes,xoes,does
3358,goes,gos,cos
3359,goes,gose,lose
3363,notch,ntoch,touch
3365,sure,suxe,fluxes
3366,sure,sue,due
3367,sure,suer,super
3369,psig,peig,eight
3370,psig,pig,fig
3371,psig,pisg,deisgn
3382,oven,oen,open
3383,oven,oevn,even
3387,disturbed,disturebd,disturb
3390,tools,tols,told
3391,tools,tolos,told
3399,resources,resourcse,recourse
3401,model,modej,mode
3415,zbrozek,zbrozke,broke
3419,below,eblow,allow
3435,termed,tremed,seemed
3451,attack,attcak,scatter
3453,ofr,oar,bar
3455,ofr,for,for
3459,secondly,seconldy,second
3461,ovals,ovalk,oval
3462,ovals,oals,goals
3463,ovals,oavls,goals
3479,corner,croner,prone
3491,after,atfer,infer
3493,web,aeb,aec
3494,web,eb,feb
3495,web,ewb,wb
3508,add,asdd,gasdynamic
3509,add,aod,ao
3511,add,dad,day
3519,purpose,puropse,propose
3520,but,btut,btu
3521,but,bwt,growth
3522,but,bt,btu
3523,but,btu,btu
3542,sided,ided,idea
3543,sided,isded,added
3545,told,toxd,toxic
3546,told,tld,ld
3547,told,tlod,cloud
3562,provides,provies,proves
3563,provides,provieds,proceeds
3565,charged,chaxged,changed
3567,charged,charegd,charge
3577,wing,winx,wind
3578,wing,wng,ing
3579,wing,wnig,night
3583,realised,relaised,elapsed
3589,nash,naph,graph
3590,nash,ash,as
3591,nash,ansh,fans
3599,ample,apmle,capable
3604,its,gits,fits
3607,its,tis,his
3608,roy,rpoy,purpose
3609,roy,rzy,nitzyn
3611,roy,ory,dry
3612,yeh,yesh,mesh
3613,yeh,yea,sea
3614,yeh,yh,yh
3615,yeh,yhe,he
3622,call,cll,all
3623,call,clal,clay
3624,dy,dpy,dp
3625,dy,dj,adjust
3626,dy,y,y
3627,dy,yd,dryden
3641,mix,rix,fix
3642,mix,ix,fix
3643,mix,imx,im
3654,freon,fren,free
3655,freon,freno,free
3658,rand,rad,grad
3659,rand,radn,radon
3663,behaviour,behavoiur,behavior
3667,early,eraly,merely
3672,to,bto,btu
3673,to,ho,hot
3674,to,o,o
3675,to,ot,hot
3689,tensor,mensor,sensor
3691,tensor,tenosr,denote
3702,steep,step,step
3711,thicknesses,thicknseses,thickness
3713,bare,byre,pyrex
3714,bare,bre,are
3715,bare,brae,rae
3739,marked,mraked,rake
3747,heimenz,heimnez,heimel
3753,edpm,empm,kemp
3754,edpm,dpm,dp
3755,edpm,depm,deep
3774,delays,delas,delay
3775,delays,delasy,delay
3793,tail,teil,stein
3794,tail,tal,al
3795,tail,tali,stall
3802,mum,mm,mm
3803,mum,mmu,mm
3827,thereof,theroef,there
3835,problem,problme,probe
3839,earth,earht,early
3850,stream,steam,steam
3851,stream,steram,steam
3855,quite,uqite,lucite
3867,evaluates,evaluaets,evaluate
3877,fore,fare,are
3878,fore,ore,are
3879,fore,ofre,ofr
3880,ones,oneys,obeys
3881,ones,oneo,one
3882,ones,nes,des
3883,ones,noes,does
3885,home,bome,bomb
3886,home,ome,come
3887,home,ohme,ohm
3889,means,meanp,mean
3890,means,mans,fans
3891,means,maens,opens
3898,seeking,seeing,seeding
3899,seeking,seeikng,seeding
3909,bore,bere,ber
3910,bore,ore,are
3911,bore,obre,break
3915,ready,reday,relay
3926,motions,motios,motion
3927,motions,motiosn,motion
3929,breaks,breakq,break
3930,breaks,breas,areas
3931,breaks,breask,break
3934,valid,vaid,aid
3935,valid,vaild,fail
3955,company,compayn,compact
3957,finned,pinned,pinned
3959,finned,fnined,engined
3977,hicks,dicks,disks
3979,hicks,hikcs,historics
3990,break,beak,beam
3991,break,berak,ber
4005,plast,plasa,plasma
4006,plast,last,last
4007,plast,lpast,last
4021,contexts,contents,contents
4043,lacquer,lacqure,acquire
4047,presence,persence,essence
4055,hpyersonic,hypersonic,hypersonic
4058,zeros,zers,zero
4059,zeros,zerso,zero
4075,source,soucre,resources
4086,only,ony,any
4087,only,onyl,nylon
4127,echoes,echose,choose
4158,internat,interat,interact
4159,internat,interant,interact
4171,reviewer,reveiwer,receiver
4183,vector,vetcor,corrective
4194,redefinition,rdefinition,definition
4195,redefinition,rdeefinition,definition
4202,usually,usualy,usual
4203,usually,usualyl,usual
4207,down,dwon,won
4210,webs,wes,des
4211,webs,wesb,lowest
4219,lever,levre,level
4225,least,lvast,last
4226,least,lest,best
4227,least,lesat,less
4235,pimple,pipmle,dipole
4236,light,clight,flight
4237,light,yight,eight
4239,light,lgiht,bulging
4242,retain,retin,resin
4243,retain,retian,martian
4250,uncoupled,ucoupled,coupled
4251,uncoupled,ucnoupled,coupled
4259,programmed,progarmmed,programed
4274,passed,passd,pass
4275,passed,passde,pass
4283,concerned,concerend,concern
4294,investigation,investigtion,investigaion
4295,investigation,investigtaion,investigaion
4300,rest,nrest,crest
4302,rest,ret,et
4303,rest,rets,jets
4305,mesh,mpsh,jumps
4306,mesh,meh,meh
4307,mesh,mehs,mechs
4308,ser,seir,their
4309,ser,seh,meh
4310,ser,er,er
4311,ser,esr,sr
4312,van,vuan,yuan
4313,van,vzn,vz
4314,van,vn,vn
4315,van,vna,dana
4318,height,hight,eight
4319,height,hieght,lighthill
4325,ours,ouas,quasi
4326,ours,ous,our
4327,ours,ousr,housing
4330,roar,rar,bar
4331,roar,raor,tractor
4351,popular,ppoular,polar
4370,details,detals,deals
4371,details,detalis,detail
4373,bands,bandq,band
4374,bands,bans,ban
4375,bands,bansd,band
4379,typically,typiclaly,typical
4380,heat,aheat,ahead
4381,heat,deat,beat
4382,heat,hat,at
4383,heat,haet,michael
4387,chord,chodr,choke
4390,ship,hip,his
4391,ship,hsip,sideslip
4399,oriented,oreinted,ordinated
4407,away,awya,yaw
4410,regarding,regading,reading
4411,regarding,regadring,reading
4420,it,iut,but
4421,it,ia,ias
4422,it,t,t
4423,it,ti,tip
4431,whirl,hwirl,swirl
4433,levy,leby,debye
4434,levy,ley,key
4435,levy,leyv,daley
4442,reciprocally,reciprocaly,reciprocal
4443,reciprocally,reciprocalyl,reciprocal
4446,arguments,argumens,argument
4447,arguments,argumenst,argument
4453,lead,lekd,foreknowledge
4454,lead,lad,had
4455,lead,laed,bladed
4459,restrictions,restrictoins,restricting
4474,respect,repect,repeat
4479,overall,overlal,overlap
4481,interactions,interactiony,interaction
4485,spots,soots,roots
4486,spots,sots,slots
4487,spots,sopts,optics
4491,complex,compelx,compete
4494,elemental,elementl,element
4495,elemental,elementla,element
4511,stepped,stepepd,steep
4527,outlets,outltes,outlet
4535,pump,pupm,edpm
4541,good,gtod,mehtod
4542,good,god,go
4547,reduced,reduecd,reduce
4558,blast,last,last
4559,blast,lbast,last
4582,sweeping,seeping,keeping
4583,sweeping,seweping,keeping
4585,doppler,coppler,copper
4590,windward,winward,inward
4591,windward,winwdard,inward
4597,know,snow,snow
4598,know,now,now
4599,know,nkow,unknown
4605,track,taack,haack
4606,track,tack,back
4607,track,tarck,arc
4610,hayes,hays,hays
4611,hayes,hayse,hays
4614,symmetrically,symmetricaly,symmetrical
4615,symmetrically,symmetricalyl,symmetrical
4617,firm,fiem,field
4618,firm,irm,arm
4619,firm,ifrm,uniform
4630,ambient,abient,absent
4631,ambient,abmient,absent
4653,tip,ttp,kutta
4654,tip,tp,output
4655,tip,tpi,spin
4664,severly,severlly,severely
4669,notes,noies,nodes
4671,notes,ontes,ones
4674,gains,ains,fins
4675,gains,agins,again
4679,carefully,carefluly,careful
4687,specular,speculra,spectra
4689,bays,bayy,bay
4691,bays,abys,ab
4694,worth,worh,work
4695,worth,worht,worst
4699,expects,expetcs,expect
4707,readers,raeders,maeder
4737,make,mace,face
4738,make,mae,made
4739,make,maek,maeder
4755,nature,nautre,authored
4763,aerofoils,areofoils,aerfoils
4770,claim,laim,aim
4771,claim,lcaim,aim
4774,showed,shoed,shed
4775,showed,shoewd,horseshoe
4783,occur,cocur,concur
4786,palte,alte,alter
4787,palte,aplte,alter
4792,reuss,reuiss,reiss
4797,oscillations,oscillationd,oscillation
4801,shear,rhear,rear
4802,shear,shar,sharp
4803,shear,shaer,shaft
4813,agrees,agreei,agree
4815,agrees,argees,charges
4821,log,yog,fog
4822,log,og,fog
4823,log,olg,old
4842,skill,sill,fill
4843,skill,sikll,prikl
4851,halves,havles,behaves
4861,minimised,minimises,minimises
4883,lastly,latsly,laterally
4885,off,opf,hopf
4886,off,ff,ff
4887,off,fof,fog
4901,note,noty,not
4903,note,ntoe,into
4912,solids,solidns,solides
4913,solids,solidn,solid
4914,solids,slids,slide
4915,solids,sloids,avoids
4927,blue,bule,bulk
4930,braking,baking,backing
4931,braking,barking,backing
4934,orbits,orbis,orbit
4935,orbits,orbist,orbit
4945,july,juoy,buoyant
4982,neater,eater,enter
4983,neater,enater,enter
5003,junction,jnuction,induction
5011,consistent,consistnet,consisted
5019,vlasov,valsov,also
5031,lowered,lwoered,layered
5038,decide,decde,decade
5039,decide,decdie,dielectric
5043,focusing,fcousing,causing
5046,moves,moes,does
5047,moves,moevs,thermoelastic
5051,liable,lialbe,calibers
5054,compared,compard,compare
5055,compared,comparde,compare
5058,next,net,net
5059,next,netx,net
5082,attitude,atitude,altitude
5083,attitude,atittude,altitude
5086,nearer,nearr,near
5087,nearer,nearre,near
5107,streaks,straeks,strains
5111,stroboscopic,stroboscoipc,stroboscope
5116,vs,vls,also
5117,vs,va,van
5118,vs,s,s
5119,vs,sv,msvo
5123,charges,charegs,charge
5149,head,heqd,equicohesive
5150,head,hed,fed
5151,head,heda,shed
5165,von,qon,con
5166,von,on,on
5167,von,ovn,oven
5171,moment,omment,comment
5175,hardening,hradening,broadening
5182,treats,trats,trans
5183,treats,traets,brackets
5200,ban,bacn,back
5201,ban,bab,ab
5202,ban,bn,bn
5203,ban,bna,dana
5207,talbot,talobt,obtain
5215,surveyed,surveeyd,survey
5238,rotors,rotos,rotor
5239,rotors,rotosr,rotor
5247,interior,niterior,exterior
5254,regions,regins,begins
5255,regions,reginos,begins
5263,realistic,relaistic,elastic
5266,board,bard,bar
5267,board,baord,chord
5291,laminary,laminray,laminar
5301,disk,disu,disc
5302,disk,dsk,ask
5303,disk,dsik,sinusoids
5305,slightly,klightly,lightly
5306,slightly,lightly,lightly
5307,slightly,lsightly,lightly
5309,that,thai,than
5310,that,tht,th
5311,that,thta,theta
5314,sloped,loped,hoped
5315,sloped,lsoped,hoped
5325,case,cabe,cabin
5326,case,ase,as
5327,case,acse,spacewise
5335,rocket,rocekt,proceed
5378,checks,checs,check
5379,checks,checsk,check
5386,mol,ml,randomly
5387,mol,mlo,flow
5391,apart,aprat,spray
5394,atoms,atos,atom
5395,atoms,atosm,atom
5399,alternatives,alternatievs,alternative
5427,solved,oslved,halved
5434,afforded,affored,afford
5435,afforded,afforedd,afford
5438,defines,defins,define
5439,defines,definse,define
5451,hotter,ohtter,better
5459,slide,sldie,bodies
5461,sharp,shars,scars
5463,sharp,shrap,shape
5471,clouds,clodus,modulus
5475,acting,atcing,ducing
5498,radiated,radiatd,radiate
5499,radiated,radiatde,radiate
5507,conclude,conclued,concluded
5510,trace,trae,rae
5511,trace,traec,aec
5522,vtol,vol,mol
5523,vtol,votl,pivot
5535,testing,tetsing,getting
5546,dissociated,dissociatd,dissociate
5547,dissociated,dissociatde,dissociate
5561,flown,flowg,flow
5562,flown,flon,flow
5563,flown,flonw,flow
5565,points,voints,joints
5566,points,oints,joints
5567,points,opints,joints
5568,very,hvery,every
5570,very,ery,dry
5571,very,evry,every
5573,converges,convergew,converge
5590,follows,follos,follow
5591,follows,follosw,follow
